HDR,SI,2478918,3049300,12/02/2016,919C,4 NABOB LANE/ HALSWELL,2927077,195.38,29.31,224.69,END
ITM,952705,PDL 695 WHITE SWITCH SOCKET,2238757,0,EA,8,36.4,12.01,14.41,96.08,END
ITM,936685,PLATE  1 GANG SW MODULE WH 681VH,2238757,0,EA,2,9.8,3.23,0.97,6.46,END
ITM,944489,PDL678M16WH PDL MODULE INTERM WHITE,2238757,0,EA,1,57.1,28.55,4.28,28.55,END
ITM,936689,681 PDL SWITCH 1GANG STD WHITE,2238757,0,EA,1,16.7,5.51,0.83,5.51,END
ITM,936688,682 PDL SWITCH 2GANG STD WHITE,2238757,0,EA,1,29.7,9.8,1.47,9.8,END
ITM,936687,683 PDL SWITCH 3GANG STD WHITE,2238757,0,EA,1,41.5,13.69,2.05,13.69,END
ITM,936682,684VH PDL PLATE 4GANG STD WHITE,2238757,0,EA,1,9.8,4.9,0.74,4.9,END
ITM,944486,681M20 PDL SWITCH MODULE 20A 2WAY WHITE,2238757,0,EA,4,12.1,6.05,3.63,24.2,END
ITM,633389,08MM-SI6 RG6 CONNECTOR SELF INSTALL,2238757,0,EA,1,1.09,0.84,0.13,0.84,END
ITM,933095,628MF PDL TV PAL TO F OUTLET WHITE,2238757,0,EA,1,10.7,5.35,0.8,5.35,END
HDR,SI,2478918,3049965,12/02/2016,1030J,,2926947,1219,182.85,1401.85,END
ITM,977808,4191.1 CABLE TPS 1.5MM 3C + E,2238592,0,MT,500,27.85,1.25,93.75,625,END
ITM,977805,1080.1 CABLE TPS 2.5MM 2C + E WHITE,2238592,0,MT,200,9.39,1.4,42,280,END
ITM,977811,2521.1 CABLE TPS 1.5MM 2C + E WHITE,2238592,0,MT,200,6.27,0.85,25.5,170,END
ITM,977815,9779.1 CABLE TPS 1.0MM 2C + E WHITE,2238592,0,MT,200,4.53,0.72,21.6,144,END
HDR,SC,2478918,9203663,11/02/2016,APPLEBY,greg,2926384,-85.1,-12.77,-97.87,END
ITM,937583,TAPE VINYL 1710N 18MMX20M WHITE.,2238024,0,EA,-10,2.59,2.07,-3.11,-20.7,END
ITM,628028,DISH SATELLITE TDS 64 RAL 7035 122618 TRIAX L/GREY 60X65CM,2238024,0,EA,-1,83.63,64.4,-9.66,-64.4,END
HDR,SI,2478918,3049750,12/02/2016,1030G,GREG / 31 HAMPSHIRE ST,2928327,429.44,64.42,493.86,END
ITM,309659,DYNAMIX 305M CAT6 BLUE UTP SOLID CABLE ROLL. SUPPLIED ON PLA,2240410,0,EA,305,1.2,0.84,38.43,256.2,END
ITM,939502,TUR6 TURNBUCKLE M6 HOOK & EYE,2240410,0,EA,3,5.92,4.59,2.07,13.77,END
ITM,579442,JUNCTION BOX 32A 88JB,2240410,0,EA,10,12.55,5.02,7.53,50.2,END
ITM,937887,TIE CABLE EL3004 ELMARK NATURAL 280X4.8MM 100PK,2240410,0,PK,1,23.59,12.97,1.95,12.97,END
ITM,943756,CONDUIT BETAFLEX BF16GS BETTA16GY GREY 16MM (25M),2240410,0,MT,15,3.17,3.17,7.13,47.55,END
ITM,935906,SEC6142 CABLE SECURITY 0.44MM 6CORE,2240410,0,MT,15,6.5,3.25,7.31,48.75,END
